32.47,81.2,0
33.87,81.2,0
35.27,81.2,0
36.67,81.2,0
38.07,81.2,0
39.47,81.2,0
40.87,81.2,0
42.27,81.2,0
43.67,81.2,0
45.07,81.2,0
46.47,81.2,0
47.87,81.2,0
49.27,81.2,0
50.67,81.2,0
52.07,81.2,0
53.47,81.2,0
54.87,81.2,0
56.27,81.2,0
57.67,81.2,1.121409365e-08
59.07,81.2,0
60.47,81.2,0
61.87,81.2,0
63.27,81.2,0
64.67,81.2,0
66.07,81.2,0
67.47,81.2,0
68.87,81.2,0
70.27,81.2,0
71.67,81.2,0
73.07,81.2,0
74.47,81.2,0
75.87,81.2,0
77.27,81.2,0
78.67,81.2,0
80.07,81.2,0
81.47,81.2,0
82.87,81.2,0
84.27,81.2,0
85.67,81.2,0
87.07,81.2,8.612180125e-08
88.47,81.2,0
89.87,81.2,0
10.07,78.4,8.612180125e-08
11.47,78.4,0
12.87,78.4,0
14.27,78.4,0
15.67,78.4,0
17.07,78.4,0
18.47,78.4,0
19.87,78.4,0
21.27,78.4,0
22.67,78.4,0
24.07,78.4,0
25.47,78.4,0
26.87,78.4,0
28.27,78.4,0
29.67,78.4,0
31.07,78.4,0
32.47,78.4,0
33.87,78.4,0
35.27,78.4,0
36.67,78.4,0
38.07,78.4,0
39.47,78.4,1.121409365e-08
40.87,78.4,1.121409365e-08
42.27,78.4,0
43.67,78.4,1.368723304e-07
45.07,78.4,0
46.47,78.4,0
47.87,78.4,0
49.27,78.4,8.612180125e-08
50.67,78.4,0
52.07,78.4,0
53.47,78.4,8.612180125e-08
54.87,78.4,0
56.27,78.4,0
57.67,78.4,0
59.07,78.4,0
60.47,78.4,0
61.87,78.4,0
63.27,78.4,7.911230426e-08
64.67,78.4,0
66.07,78.4,0
67.47,78.4,0
68.87,78.4,0
70.27,78.4,1.121409277e-08
71.67,78.4,0
73.07,78.4,0
74.47,78.4,0
75.87,78.4,0
77.27,78.4,0
78.67,78.4,0
80.07,78.4,0
81.47,78.4,0
82.87,78.4,0
84.27,78.4,0
85.67,78.4,0
87.07,78.4,0
88.47,78.4,0
89.87,78.4,0
10.07,75.6,2.143824673e-08
11.47,75.6,0
12.87,75.6,0
14.27,75.6,0
15.67,75.6,0
17.07,75.6,0
18.47,75.6,0
19.87,75.6,0
21.27,75.6,0
22.67,75.6,0
24.07,75.6,0
25.47,75.6,0
26.87,75.6,0
28.27,75.6,0
29.67,75.6,0
31.07,75.6,0
32.47,75.6,0
33.87,75.6,0
35.27,75.6,0
36.67,75.6,1.121409277e-08
38.07,75.6,0
39.47,75.6,0
40.87,75.6,8.70267364e-07
42.27,75.6,0
43.67,75.6,2.870637417e-08
45.07,75.6,4.306081891e-08
46.47,75.6,2.269497479e-08
47.87,75.6,0
49.27,75.6,1.00550551e-07
50.67,75.6,0
52.07,75.6,1.121409277e-08
53.47,75.6,0
54.87,75.6,4.008833443e-08
56.27,75.6,0
57.67,75.6,1.121409277e-08
59.07,75.6,3.592839093e-08
60.47,75.6,3.592839093e-08
61.87,75.6,0
63.27,75.6,2.143824673e-08
64.67,75.6,1.121409277e-08
66.07,75.6,2.414706159e-07
67.47,75.6,0
68.87,75.6,7.911230426e-08
70.27,75.6,1.121409277e-08
71.67,75.6,0
73.07,75.6,3.592839093e-08
74.47,75.6,7.911230426e-08
75.87,75.6,1.121409277e-08
77.27,75.6,0
78.67,75.6,0
80.07,75.6,1.121409277e-08
81.47,75.6,0
82.87,75.6,0
84.27,75.6,0
85.67,75.6,0
87.07,75.6,8.612180125e-08
88.47,75.6,0
89.87,75.6,0
10.07,72.8,8.612180125e-08
11.47,72.8,0
12.87,72.8,0
14.27,72.8,0
15.67,72.8,0
17.07,72.8,0
18.47,72.8,0
19.87,72.8,0
21.27,72.8,0
22.67,72.8,0
24.07,72.8,0
25.47,72.8,0
26.87,72.8,0
28.27,72.8,0
29.67,72.8,0
31.07,72.8,0
32.47,72.8,0
33.87,72.8,7.911230426e-08
35.27,72.8,1.121409277e-08
36.67,72.8,0
38.07,72.8,2.506606478e-08
39.47,72.8,2.648146058e-08
40.87,72.8,2.119954345e-08
42.27,72.8,0
43.67,72.8,0
45.07,72.8,8.612180125e-08
46.47,72.8,8.612180125e-08
47.87,72.8,2.870637417e-08
49.27,72.8,0
50.67,72.8,4.714248369e-08
52.07,72.8,2.738293858e-07
53.47,72.8,6.957323961e-08
54.87,72.8,0
56.27,72.8,4.23990727e-08
57.67,72.8,1.435318442e-08
59.07,72.8,1.209862575e-07
60.47,72.8,7.911230426e-08
61.87,72.8,2.29176198e-08
63.27,72.8,0
64.67,72.8,1.121409277e-08
66.07,72.8,3.592839093e-08
67.47,72.8,0
68.87,72.8,3.522318899e-07
70.27,72.8,0
71.67,72.8,0
73.07,72.8,2.738294711e-07
74.47,72.8,0
75.87,72.8,2.860745241e-08
77.27,72.8,1.121409277e-08
78.67,72.8,0
80.07,72.8,0
81.47,72.8,0
82.87,72.8,0
84.27,72.8,0
85.67,72.8,0
87.07,72.8,1.121409365e-08
88.47,72.8,0
89.87,72.8,0
10.07,70,0
11.47,70,0
12.87,70,0
14.27,70,0
15.67,70,0
17.07,70,0
18.47,70,0
19.87,70,0
21.27,70,0
22.67,70,0
24.07,70,0
25.47,70,0
26.87,70,1.121409365e-08
28.27,70,0
29.67,70,0
31.07,70,0
32.47,70,0
33.87,70,1.121409277e-08
35.27,70,5.782285228e-08
36.67,70,0
38.07,70,1.394506839e-07
39.47,70,3.245795277e-08
40.87,70,0
42.27,70,9.346548868e-08
43.67,70,0
45.07,70,2.143824673e-08
46.47,70,0
47.87,70,9.032639703e-08
49.27,70,2.29176198e-08
50.67,70,0
52.07,70,0
53.47,70,0
54.87,70,9.816903912e-08
56.27,70,1.739335964e-08
57.67,70,0
59.07,70,0
60.47,70,0
61.87,70,8.745615876e-08
63.27,70,0
64.67,70,0
66.07,70,4.010442041e-07
67.47,70,0
68.87,70,0
70.27,70,9.032639703e-08
71.67,70,0
73.07,70,0
74.47,70,0
75.87,70,7.911230426e-08
77.27,70,1.121409277e-08
78.67,70,0
80.07,70,0
81.47,70,0
82.87,70,0
84.27,70,0
85.67,70,0
87.07,70,9.73358949e-08
88.47,70,0
89.87,70,0
10.07,67.2,0
11.47,67.2,0
12.87,67.2,0
14.27,67.2,0
15.67,67.2,0
17.07,67.2,0
18.47,67.2,0
19.87,67.2,0
21.27,67.2,0
22.67,67.2,0
24.07,67.2,0
25.47,67.2,1.121409365e-08
26.87,67.2,0
28.27,67.2,0
29.67,67.2,0
31.07,67.2,0
32.47,67.2,0
33.87,67.2,0
35.27,67.2,1.121409365e-08
36.67,67.2,0
38.07,67.2,0
39.47,67.2,8.086642289e-08
40.87,67.2,0
42.27,67.2,2.860745241e-08
43.67,67.2,0
45.07,67.2,1.121409277e-08
46.47,67.2,3.592839093e-08
47.87,67.2,3.592839093e-08
49.27,67.2,0
50.67,67.2,8.745615876e-08
52.07,67.2,0
53.47,67.2,1.435318442e-08
54.87,67.2,1.739335964e-08
56.27,67.2,7.310297434e-08
57.67,67.2,2.261939436e-08
59.07,67.2,0
60.47,67.2,2.119954345e-08
61.87,67.2,2.506606478e-08
63.27,67.2,4.905793816e-08
64.67,67.2,0
66.07,67.2,1.739335964e-08
67.47,67.2,1.202270283e-07
68.87,67.2,1.739335964e-08
70.27,67.2,0
71.67,67.2,5.736663766e-08
73.07,67.2,1.121409277e-08
74.47,67.2,0
75.87,67.2,5.736663766e-08
77.27,67.2,0
78.67,67.2,0
80.07,67.2,0
81.47,67.2,0
82.87,67.2,0
84.27,67.2,0
85.67,67.2,0
87.07,67.2,1.121409277e-08
88.47,67.2,0
89.87,67.2,0
10.07,64.4,9.73358949e-08
11.47,64.4,0
12.87,64.4,0
14.27,64.4,0
15.67,64.4,0
17.07,64.4,0
18.47,64.4,0
19.87,64.4,0
21.27,64.4,0
22.67,64.4,0
24.07,64.4,0
25.47,64.4,0
26.87,64.4,0
28.27,64.4,0
29.67,64.4,3.592839093e-08
31.07,64.4,0
32.47,64.4,7.911230426e-08
33.87,64.4,2.143824673e-08
35.27,64.4,1.121409277e-08
36.67,64.4,8.612180125e-08
38.07,64.4,0
39.47,64.4,0
40.87,64.4,4.407819887e-08
42.27,64.4,2.119954345e-08
43.67,64.4,0
45.07,64.4,7.911230426e-08
46.47,64.4,0
47.87,64.4,0
49.27,64.4,7.310297434e-08
50.67,64.4,0
52.07,64.4,2.119954345e-08
53.47,64.4,5.000529946e-08
54.87,64.4,1.435318442e-08
56.27,64.4,2.648146058e-08
57.67,64.4,3.260147352e-08
59.07,64.4,0
60.47,64.4,2.261939436e-08
61.87,64.4,1.435318442e-08
63.27,64.4,1.260010123e-07
64.67,64.4,2.683166578e-08
66.07,64.4,0
67.47,64.4,0
68.87,64.4,1.435318442e-08
70.27,64.4,5.079419285e-08
71.67,64.4,0
73.07,64.4,3.592839093e-08
74.47,64.4,0
75.87,64.4,3.644100843e-08
77.27,64.4,3.592839093e-08
78.67,64.4,0
80.07,64.4,0
81.47,64.4,0
82.87,64.4,0
84.27,64.4,0
85.67,64.4,0
87.07,64.4,0
88.47,64.4,0
89.87,64.4,0
10.07,61.6,0
11.47,61.6,1.121409277e-08
12.87,61.6,0
14.27,61.6,0
15.67,61.6,0
17.07,61.6,0
18.47,61.6,0
19.87,61.6,0
21.27,61.6,0
22.67,61.6,0
24.07,61.6,0
25.47,61.6,0
26.87,61.6,0
28.27,61.6,0
29.67,61.6,1.209689202e-07
31.07,61.6,3.592839093e-08
32.47,61.6,1.121409277e-08
33.87,61.6,2.747127041e-07
35.27,61.6,3.592839093e-08
36.67,61.6,8.612180125e-08
38.07,61.6,0
39.47,61.6,0
40.87,61.6,8.612180125e-08
42.27,61.6,0
43.67,61.6,0
45.07,61.6,2.143824673e-08
46.47,61.6,1.121409277e-08
47.87,61.6,3.413171257e-08
49.27,61.6,0
50.67,61.6,3.555272787e-08
52.07,61.6,0
53.47,61.6,2.261939436e-08
54.87,61.6,2.261939436e-08
56.27,61.6,5.366326405e-08
57.67,61.6,2.506606478e-08
59.07,61.6,4.387482022e-08
60.47,61.6,0
61.87,61.6,5.296292116e-08
63.27,61.6,0
64.67,61.6,4.626560823e-08
66.07,61.6,0
67.47,61.6,4.239908691e-08
68.87,61.6,4.23990727e-08
70.27,61.6,2.648146058e-08
71.67,61.6,0
73.07,61.6,2.441462499e-08
74.47,61.6,2.870636884e-08
75.87,61.6,3.644100843e-08
77.27,61.6,2.119954345e-08
78.67,61.6,0
80.07,61.6,1.121409277e-08
81.47,61.6,0
82.87,61.6,0
84.27,61.6,0
85.67,61.6,0
87.07,61.6,9.733589401e-08
88.47,61.6,0
89.87,61.6,0
10.07,58.8,8.612180125e-08
11.47,58.8,1.121409277e-08
12.87,58.8,0
14.27,58.8,0
15.67,58.8,0
17.07,58.8,0
18.47,58.8,0
19.87,58.8,0
21.27,58.8,0
22.67,58.8,0
24.07,58.8,0
25.47,58.8,0
26.87,58.8,0
28.27,58.8,0
29.67,58.8,7.911230426e-08
31.07,58.8,0
32.47,58.8,2.29176198e-08
33.87,58.8,0
35.27,58.8,2.556727718e-08
36.67,58.8,0
38.07,58.8,9.049633398e-08
39.47,58.8,0
40.87,58.8,0
42.27,58.8,8.612180125e-08
43.67,58.8,3.592839093e-08
45.07,58.8,0
46.47,58.8,1.150406952e-07
47.87,58.8,0
49.27,58.8,0
50.67,58.8,2.261939436e-08
52.07,58.8,2.261939436e-08
53.47,58.8,2.506606478e-08
54.87,58.8,0
56.27,58.8,0
57.67,58.8,6.812688369e-08
59.07,58.8,0
60.47,58.8,0
61.87,58.8,7.310297434e-08
63.27,58.8,0
64.67,58.8,1.435318442e-08
66.07,58.8,5.45457759e-08
67.47,58.8,0
68.87,58.8,3.260147352e-08
70.27,58.8,2.78583947e-08
71.67,58.8,5.366326405e-08
73.07,58.8,0
74.47,58.8,1.435318442e-08
75.87,58.8,5.381148327e-08
77.27,58.8,0
78.67,58.8,5.764055189e-08
80.07,58.8,0
81.47,58.8,0
82.87,58.8,0
84.27,58.8,0
85.67,58.8,0
87.07,58.8,0
88.47,58.8,0
89.87,58.8,0
10.07,56,0
11.47,56,0
12.87,56,0
14.27,56,0
15.67,56,0
17.07,56,0
18.47,56,0
19.87,56,0
21.27,56,0
22.67,56,0
24.07,56,0
25.47,56,0
26.87,56,1.121409365e-08
28.27,56,0
29.67,56,7.911230426e-08
31.07,56,2.29176198e-08
32.47,56,0
33.87,56,0
35.27,56,9.733589401e-08
36.67,56,0
38.07,56,2.506606478e-08
39.47,56,7.310297434e-08
40.87,56,0
42.27,56,0
43.67,56,9.032639703e-08
45.07,56,0
46.47,56,2.29176198e-08
47.87,56,0
49.27,56,0
50.67,56,1.121409277e-08
52.07,56,1.073507647e-07
53.47,56,0
54.87,56,2.702480195e-08
56.27,56,1.739335964e-08
57.67,56,0
59.07,56,2.506606478e-08
60.47,56,7.259347967e-08
61.87,56,0
63.27,56,2.9180522e-07
64.67,56,0
66.07,56,7.310297434e-08
67.47,56,1.202270283e-07
68.87,56,0
70.27,56,4.180798463e-08
71.67,56,3.261193982e-08
73.07,56,3.161740381e-07
74.47,56,1.739335964e-08
75.87,56,1.121409277e-08
77.27,56,7.310297434e-08
78.67,56,2.29176198e-08
80.07,56,0
81.47,56,0
82.87,56,0
84.27,56,0
85.67,56,1.121409277e-08
87.07,56,8.612180125e-08
88.47,56,0
89.87,56,0
10.07,53.2,8.612180125e-08
11.47,53.2,0
12.87,53.2,0
14.27,53.2,0
15.67,53.2,0
17.07,53.2,0
18.47,53.2,0
19.87,53.2,0
21.27,53.2,0
22.67,53.2,0
24.07,53.2,0
25.47,53.2,0
26.87,53.2,0
28.27,53.2,1.100036116e-07
29.67,53.2,4.714248369e-08
31.07,53.2,0
32.47,53.2,0
33.87,53.2,3.592839093e-08
35.27,53.2,2.119954345e-08
36.67,53.2,0
38.07,53.2,4.803120923e-08
39.47,53.2,7.541922287e-08
40.87,53.2,0
42.27,53.2,1.065724788e-07
43.67,53.2,0
45.07,53.2,1.121409277e-08
46.47,53.2,3.592839093e-08
47.87,53.2,0
49.27,53.2,2.261939436e-08
50.67,53.2,2.261939436e-08
52.07,53.2,0
53.47,53.2,3.174654406e-08
54.87,53.2,1.739335964e-08
56.27,53.2,5.571671835e-08
57.67,53.2,0
59.07,53.2,1.812684225e-08
60.47,53.2,0
61.87,53.2,7.911230426e-08
63.27,53.2,2.29176198e-08
64.67,53.2,0
66.07,53.2,3.592839093e-08
67.47,53.2,0
68.87,53.2,0
70.27,53.2,0
71.67,53.2,2.119954345e-08
73.07,53.2,5.028157535e-08
74.47,53.2,0
75.87,53.2,3.592839093e-08
77.27,53.2,7.911230426e-08
78.67,53.2,0
80.07,53.2,1.121409277e-08
81.47,53.2,0
82.87,53.2,0
84.27,53.2,0
85.67,53.2,0
87.07,53.2,0
88.47,53.2,0
89.87,53.2,0
10.07,50.4,1.121409365e-08
11.47,50.4,0
12.87,50.4,0
14.27,50.4,0
15.67,50.4,0
17.07,50.4,0
18.47,50.4,0
19.87,50.4,0
21.27,50.4,0
22.67,50.4,0
24.07,50.4,0
25.47,50.4,1.121409365e-08
26.87,50.4,0
28.27,50.4,0
29.67,50.4,1.150406952e-07
31.07,50.4,0
32.47,50.4,0
33.87,50.4,3.952285965e-07
35.27,50.4,0
36.67,50.4,1.095439828e-07
38.07,50.4,0
39.47,50.4,1.810476746e-08
40.87,50.4,8.348238367e-08
42.27,50.4,2.119954345e-08
43.67,50.4,1.435318442e-08
45.07,50.4,3.592839093e-08
46.47,50.4,7.911230426e-08
47.87,50.4,2.143824673e-08
49.27,50.4,1.121409277e-08
50.67,50.4,0
52.07,50.4,3.478662691e-08
53.47,50.4,0
54.87,50.4,1.812684225e-08
56.27,50.4,2.506606478e-08
57.67,50.4,2.683166578e-08
59.07,50.4,0
60.47,50.4,0
61.87,50.4,7.185678186e-08
63.27,50.4,0
64.67,50.4,2.242818553e-08
66.07,50.4,0
67.47,50.4,1.00550551e-07
68.87,50.4,1.121409277e-08
70.27,50.4,0
71.67,50.4,7.911230426e-08
73.07,50.4,2.29176198e-08
74.47,50.4,0
75.87,50.4,3.592839093e-08
77.27,50.4,0
78.67,50.4,0
80.07,50.4,0
81.47,50.4,0
82.87,50.4,0
84.27,50.4,0
85.67,50.4,0
87.07,50.4,9.73358949e-08
88.47,50.4,0
89.87,50.4,0
10.07,47.6,0
11.47,47.6,1.121409365e-08
12.87,47.6,0
14.27,47.6,0
15.67,47.6,0
17.07,47.6,0
18.47,47.6,0
19.87,47.6,0
21.27,47.6,0
22.67,47.6,0
24.07,47.6,1.121409365e-08
25.47,47.6,0
26.87,47.6,2.242818642e-08
28.27,47.6,0
29.67,47.6,0
31.07,47.6,2.29176198e-08
32.47,47.6,4.714248369e-08
33.87,47.6,0
35.27,47.6,1.739335964e-08
36.67,47.6,0
38.07,47.6,0
39.47,47.6,8.831819187e-08
40.87,47.6,0
42.27,47.6,2.648146058e-08
43.67,47.6,1.435318442e-08
45.07,47.6,0
46.47,47.6,0
47.87,47.6,0
49.27,47.6,1.810476746e-08
50.67,47.6,4.317083224e-08
52.07,47.6,0
53.47,47.6,1.739335964e-08
54.87,47.6,1.435318442e-08
56.27,47.6,0
57.67,47.6,7.259347967e-08
59.07,47.6,2.29176198e-08
60.47,47.6,0
61.87,47.6,4.714248369e-08
63.27,47.6,0
64.67,47.6,3.592839093e-08
66.07,47.6,2.143824673e-08
67.47,47.6,0
68.87,47.6,0
70.27,47.6,0
71.67,47.6,0
73.07,47.6,1.121409277e-08
74.47,47.6,0
75.87,47.6,1.121409365e-08
77.27,47.6,0
78.67,47.6,0
80.07,47.6,0
81.47,47.6,0
82.87,47.6,0
84.27,47.6,0
85.67,47.6,0
87.07,47.6,0
88.47,47.6,0
89.87,47.6,0
10.07,44.8,8.612180125e-08
11.47,44.8,0
12.87,44.8,0
14.27,44.8,0
15.67,44.8,0
17.07,44.8,0
18.47,44.8,0
19.87,44.8,0
21.27,44.8,0
22.67,44.8,0
24.07,44.8,0
25.47,44.8,0
26.87,44.8,0
28.27,44.8,3.378996922e-07
29.67,44.8,0
31.07,44.8,3.592839093e-08
32.47,44.8,7.911230426e-08
33.87,44.8,2.29176198e-08
35.27,44.8,0
36.67,44.8,2.556727718e-08
38.07,44.8,0
39.47,44.8,7.030475047e-08
40.87,44.8,0
42.27,44.8,2.261939436e-08
43.67,44.8,1.088472033e-07
45.07,44.8,0
46.47,44.8,0
47.87,44.8,5.124629077e-08
49.27,44.8,0
50.67,44.8,6.147155851e-08
52.07,44.8,0
53.47,44.8,2.119954345e-08
54.87,44.8,1.435318442e-08
56.27,44.8,1.121409277e-08
57.67,44.8,3.535430366e-07
59.07,44.8,0
60.47,44.8,0
61.87,44.8,0
63.27,44.8,3.592839093e-08
64.67,44.8,0
66.07,44.8,9.032639703e-08
67.47,44.8,0
68.87,44.8,0
70.27,44.8,1.121409277e-08
71.67,44.8,0
73.07,44.8,0
74.47,44.8,0
75.87,44.8,0
77.27,44.8,0
78.67,44.8,0
80.07,44.8,0
81.47,44.8,0
82.87,44.8,0
84.27,44.8,0
85.67,44.8,0
87.07,44.8,0
88.47,44.8,0
89.87,44.8,0
10.07,42,0
11.47,42,0
12.87,42,0
14.27,42,0
15.67,42,0
17.07,42,0
18.47,42,0
19.87,42,0
21.27,42,0
22.67,42,0
24.07,42,0
25.47,42,0
26.87,42,0
28.27,42,1.209689202e-07
29.67,42,0
31.07,42,2.143824673e-08
32.47,42,2.747124483e-07
33.87,42,1.121409277e-08
35.27,42,0
36.67,42,7.310297434e-08
38.07,42,1.739335964e-08
39.47,42,2.683166578e-08
40.87,42,2.648146058e-08
42.27,42,0
43.67,42,7.310297434e-08
45.07,42,2.119954345e-08
46.47,42,0
47.87,42,5.292445948e-08
49.27,42,0
50.67,42,3.478662691e-08
52.07,42,1.260010123e-07
53.47,42,2.78583947e-08
54.87,42,0
56.27,42,3.644100843e-08
57.67,42,1.435318442e-08
59.07,42,0
60.47,42,2.911363435e-07
61.87,42,0
63.27,42,1.121409277e-08
64.67,42,3.592839093e-08
66.07,42,7.911230426e-08
67.47,42,2.29176198e-08
68.87,42,0
70.27,42,0
71.67,42,0
73.07,42,1.121409277e-08
74.47,42,0
75.87,42,0
77.27,42,0
78.67,42,0
80.07,42,0
81.47,42,0
82.87,42,0
84.27,42,0
85.67,42,0
87.07,42,8.612180125e-08
88.47,42,0
89.87,42,0
10.07,39.2,8.612180125e-08
11.47,39.2,0
12.87,39.2,0
14.27,39.2,0
15.67,39.2,0
17.07,39.2,0
18.47,39.2,0
19.87,39.2,0
21.27,39.2,0
22.67,39.2,0
24.07,39.2,0
25.47,39.2,0
26.87,39.2,0
28.27,39.2,0
29.67,39.2,7.911230426e-08
31.07,39.2,0
32.47,39.2,1.121409277e-08
33.87,39.2,5.332175057e-08
35.27,39.2,0
36.67,39.2,1.739335964e-08
38.07,39.2,1.315842866e-07
39.47,39.2,0
40.87,39.2,5.035315809e-08
42.27,39.2,2.119954345e-08
43.67,39.2,0
45.07,39.2,8.694666409e-08
46.47,39.2,2.119954345e-08
47.87,39.2,0
49.27,39.2,1.435318442e-08
50.67,39.2,4.245942442e-08
52.07,39.2,0
53.47,39.2,5.013212956e-08
54.87,39.2,2.119954345e-08
56.27,39.2,0
57.67,39.2,3.644100843e-08
59.07,39.2,0
60.47,39.2,0
61.87,39.2,9.032639703e-08
63.27,39.2,0
64.67,39.2,0
66.07,39.2,4.714248369e-08
67.47,39.2,0
68.87,39.2,0
70.27,39.2,0
71.67,39.2,0
73.07,39.2,0
74.47,39.2,0
75.87,39.2,0
77.27,39.2,0
78.67,39.2,0
80.07,39.2,0
81.47,39.2,0
82.87,39.2,0
84.27,39.2,0
85.67,39.2,0
87.07,39.2,0
88.47,39.2,0
89.87,39.2,0
10.07,36.4,0
11.47,36.4,0
12.87,36.4,0
14.27,36.4,0
15.67,36.4,0
17.07,36.4,0
18.47,36.4,0
19.87,36.4,0
21.27,36.4,0
22.67,36.4,0
24.07,36.4,0
25.47,36.4,0
26.87,36.4,0
28.27,36.4,0
29.67,36.4,0
31.07,36.4,0
32.47,36.4,0
33.87,36.4,0
35.27,36.4,2.859267685e-07
36.67,36.4,0
38.07,36.4,0
39.47,36.4,0
40.87,36.4,2.506606478e-08
42.27,36.4,7.310297434e-08
43.67,36.4,1.435318442e-08
45.07,36.4,0
46.47,36.4,1.739335964e-08
47.87,36.4,3.644100843e-08
49.27,36.4,0
50.67,36.4,0
52.07,36.4,3.644100843e-08
53.47,36.4,2.506606478e-08
54.87,36.4,1.100036116e-07
56.27,36.4,1.209689202e-07
57.67,36.4,2.747126757e-07
59.07,36.4,1.739335964e-08
60.47,36.4,0
61.87,36.4,3.592839093e-08
63.27,36.4,1.121409277e-08
64.67,36.4,1.121409277e-08
66.07,36.4,0
67.47,36.4,1.121409365e-08
68.87,36.4,1.121409277e-08
70.27,36.4,0
71.67,36.4,0
73.07,36.4,0
74.47,36.4,0
75.87,36.4,0
77.27,36.4,0
78.67,36.4,0
80.07,36.4,0
81.47,36.4,0
82.87,36.4,0
84.27,36.4,0
85.67,36.4,0
87.07,36.4,8.612180125e-08
88.47,36.4,0
89.87,36.4,0
10.07,33.6,8.612180125e-08
11.47,33.6,0
12.87,33.6,0
14.27,33.6,0
15.67,33.6,0
17.07,33.6,0
18.47,33.6,0
19.87,33.6,0
21.27,33.6,0
22.67,33.6,0
24.07,33.6,0
25.47,33.6,0
26.87,33.6,0
28.27,33.6,0
29.67,33.6,0
31.07,33.6,0
32.47,33.6,1.209689202e-07
33.87,33.6,0
35.27,33.6,9.032639703e-08
36.67,33.6,3.592839093e-08
38.07,33.6,0
39.47,33.6,1.121409277e-08
40.87,33.6,7.911230426e-08
42.27,33.6,2.29176198e-08
43.67,33.6,0
45.07,33.6,1.568973111e-07
46.47,33.6,2.747128462e-07
47.87,33.6,3.592839093e-08
