28.27,84,1.099898543
29.67,84,1.099898543
31.07,84,1.099898544
32.47,84,1.099898545
33.87,84,1.099898546
35.27,84,1.099898547
36.67,84,1.099898547
38.07,84,1.099898548
39.47,84,1.099898549
40.87,84,1.09989855
42.27,84,1.099898551
43.67,84,1.099898551
45.07,84,1.099898552
46.47,84,1.099898553
47.87,84,1.099898554
49.27,84,1.099898555
50.67,84,1.099898555
52.07,84,1.099898556
53.47,84,1.099898557
54.87,84,1.099898558
56.27,84,1.099898559
57.67,84,1.099898559
59.07,84,1.09989856
60.47,84,1.099898561
61.87,84,1.099898562
63.27,84,1.099898563
64.67,84,1.099898563
66.07,84,1.099898564
67.47,84,1.099898565
68.87,84,1.099898565
70.27,84,1.099898565
71.67,84,1.099898565
73.07,84,1.099898565
74.47,84,1.099898565
75.87,84,1.099898565
77.27,84,1.099898565
78.67,84,1.099898565
80.07,84,1.099898565
81.47,84,1.099898565
82.87,84,1.099898565
84.27,84,1.099898565
85.67,84,1.099898565
87.07,84,1.099898565
88.47,84,1.099898565
89.87,84,1.099898565
10.07,81.2,1.099898882
11.47,81.2,1.099898882
12.87,81.2,1.099898867
14.27,81.2,1.099898853
15.67,81.2,1.099898839
17.07,81.2,1.099898824
18.47,81.2,1.09989881
19.87,81.2,1.099898795
21.27,81.2,1.099898781
22.67,81.2,1.099898766
24.07,81.2,1.099898752
25.47,81.2,1.099898737
26.87,81.2,1.099898723
28.27,81.2,1.099898708
29.67,81.2,1.099898694
31.07,81.2,1.099898679
32.47,81.2,1.099898665
33.87,81.2,1.09989865
35.27,81.2,1.099898636
36.67,81.2,1.099898621
38.07,81.2,1.099898607
39.47,81.2,1.099898592
40.87,81.2,1.099898578
42.27,81.2,1.099898563
43.67,81.2,1.099898549
45.07,81.2,1.099898534
46.47,81.2,1.09989852
47.87,81.2,1.099898505
49.27,81.2,1.099898491
50.67,81.2,1.099898476
52.07,81.2,1.099898462
53.47,81.2,1.099898447
54.87,81.2,1.099898433
56.27,81.2,1.099898418
57.67,81.2,1.099898404
59.07,81.2,1.099898392
60.47,81.2,1.09989838
61.87,81.2,1.099898368
63.27,81.2,1.099898356
64.67,81.2,1.099898344
66.07,81.2,1.099898332
67.47,81.2,1.09989832
68.87,81.2,1.099898301
70.27,81.2,1.099898282
71.67,81.2,1.099898263
73.07,81.2,1.099898244
74.47,81.2,1.099898225
75.87,81.2,1.099898206
77.27,81.2,1.099898188
78.67,81.2,1.099898169
80.07,81.2,1.09989815
81.47,81.2,1.099898131
82.87,81.2,1.099898112
84.27,81.2,1.099898093
85.67,81.2,1.099898074
87.07,81.2,1.099898056
88.47,81.2,1.099898056
89.87,81.2,1.099898056
10.07,78.4,1.099896319
11.47,78.4,1.099896338
12.87,78.4,1.099896297
14.27,78.4,1.099896256
15.67,78.4,1.099896215
17.07,78.4,1.099896174
18.47,78.4,1.099896133
19.87,78.4,1.099896092
21.27,78.4,1.099896052
22.67,78.4,1.099896011
24.07,78.4,1.09989597
25.47,78.4,1.099895929
26.87,78.4,1.099895888
28.27,78.4,1.099895847
29.67,78.4,1.099895806
31.07,78.4,1.099895765
32.47,78.4,1.099895724
33.87,78.4,1.099895683
35.27,78.4,1.099895642
36.67,78.4,1.099895601
38.07,78.4,1.09989556
39.47,78.4,1.099895519
40.87,78.4,1.09989548
42.27,78.4,1.099895444
43.67,78.4,1.099895408
45.07,78.4,1.099895402
46.47,78.4,1.099895396
47.87,78.4,1.09989539
49.27,78.4,1.099895384
50.67,78.4,1.099895397
52.07,78.4,1.09989541
53.47,78.4,1.099895422
54.87,78.4,1.099895454
56.27,78.4,1.099895486
57.67,78.4,1.099895517
59.07,78.4,1.099895549
60.47,78.4,1.099895581
61.87,78.4,1.099895612
63.27,78.4,1.099895644
64.67,78.4,1.099895693
66.07,78.4,1.099895742
67.47,78.4,1.099895791
68.87,78.4,1.099895788
70.27,78.4,1.099895786
71.67,78.4,1.099895786
73.07,78.4,1.099895786
74.47,78.4,1.099895786
75.87,78.4,1.099895786
77.27,78.4,1.099895786
78.67,78.4,1.099895786
80.07,78.4,1.099895786
81.47,78.4,1.099895786
82.87,78.4,1.099895786
84.27,78.4,1.099895786
85.67,78.4,1.099895786
87.07,78.4,1.099895786
88.47,78.4,1.099895786
89.87,78.4,1.099895786
10.07,75.6,1.099889043
11.47,75.6,1.099889048
12.87,75.6,1.099888867
14.27,75.6,1.099888685
15.67,75.6,1.099888504
17.07,75.6,1.099888323
18.47,75.6,1.099888142
19.87,75.6,1.09988796
21.27,75.6,1.099887779
22.67,75.6,1.099887598
24.07,75.6,1.099887417
25.47,75.6,1.099887235
26.87,75.6,1.099887054
28.27,75.6,1.099886873
29.67,75.6,1.099886691
31.07,75.6,1.09988651
32.47,75.6,1.099886329
33.87,75.6,1.099886148
35.27,75.6,1.099885966
36.67,75.6,1.099885785
38.07,75.6,1.099885606
39.47,75.6,1.099885428
40.87,75.6,1.099885249
42.27,75.6,1.099885261
43.67,75.6,1.099885272
45.07,75.6,1.099885291
46.47,75.6,1.099885318
47.87,75.6,1.099885351
49.27,75.6,1.099885383
50.67,75.6,1.099885438
52.07,75.6,1.099885492
53.47,75.6,1.099885549
54.87,75.6,1.099885606
56.27,75.6,1.099885672
57.67,75.6,1.099885738
59.07,75.6,1.099885806
60.47,75.6,1.099885882
61.87,75.6,1.099885966
63.27,75.6,1.09988605
64.67,75.6,1.099886139
66.07,75.6,1.09988623
67.47,75.6,1.099886374
68.87,75.6,1.099886305
70.27,75.6,1.099886254
71.67,75.6,1.099886205
73.07,75.6,1.099886156
74.47,75.6,1.099886115
75.87,75.6,1.099886091
77.27,75.6,1.09988607
78.67,75.6,1.099886048
80.07,75.6,1.099886027
81.47,75.6,1.099886008
82.87,75.6,1.099885989
84.27,75.6,1.09988597
85.67,75.6,1.099885952
87.07,75.6,1.099885933
88.47,75.6,1.099885933
89.87,75.6,1.099885933
10.07,72.8,1.099889707
11.47,72.8,1.099889726
12.87,72.8,1.099889564
14.27,72.8,1.099889403
15.67,72.8,1.099889241
17.07,72.8,1.09988908
18.47,72.8,1.099888919
19.87,72.8,1.099888757
21.27,72.8,1.099888596
22.67,72.8,1.099888434
24.07,72.8,1.099888273
25.47,72.8,1.099888111
26.87,72.8,1.09988795
28.27,72.8,1.099887789
29.67,72.8,1.099887627
31.07,72.8,1.099887466
32.47,72.8,1.099887304
33.87,72.8,1.099887143
35.27,72.8,1.099886999
36.67,72.8,1.099886857
38.07,72.8,1.099886716
39.47,72.8,1.09988658
40.87,72.8,1.099886449
42.27,72.8,1.099886324
43.67,72.8,1.099886198
45.07,72.8,1.099886072
46.47,72.8,1.099885965
47.87,72.8,1.099885878
49.27,72.8,1.099885796
50.67,72.8,1.099885714
52.07,72.8,1.099885643
53.47,72.8,1.099885631
54.87,72.8,1.099885635
56.27,72.8,1.099885639
57.67,72.8,1.099885652
59.07,72.8,1.099885669
60.47,72.8,1.099885712
61.87,72.8,1.099885772
63.27,72.8,1.099885837
64.67,72.8,1.099885902
66.07,72.8,1.09988597
67.47,72.8,1.099886045
68.87,72.8,1.099885897
70.27,72.8,1.099885826
71.67,72.8,1.099885755
73.07,72.8,1.099885683
74.47,72.8,1.099885672
75.87,72.8,1.099885661
77.27,72.8,1.099885656
78.67,72.8,1.099885654
80.07,72.8,1.099885651
81.47,72.8,1.099885649
82.87,72.8,1.099885646
84.27,72.8,1.099885644
85.67,72.8,1.099885641
87.07,72.8,1.099885639
88.47,72.8,1.099885639
89.87,72.8,1.099885639
10.07,70,1.099892989
11.47,70,1.099892989
12.87,70,1.099892856
14.27,70,1.099892722
15.67,70,1.099892589
17.07,70,1.099892456
18.47,70,1.099892322
19.87,70,1.099892189
21.27,70,1.099892056
22.67,70,1.099891922
24.07,70,1.099891789
25.47,70,1.099891655
26.87,70,1.099891522
28.27,70,1.099891391
29.67,70,1.09989126
31.07,70,1.099891129
32.47,70,1.099890998
33.87,70,1.099890867
35.27,70,1.099890739
36.67,70,1.099890623
38.07,70,1.099890507
39.47,70,1.099890422
40.87,70,1.099890344
42.27,70,1.099890266
43.67,70,1.099890208
45.07,70,1.099890151
46.47,70,1.099890098
47.87,70,1.099890045
49.27,70,1.099890011
50.67,70,1.099889983
52.07,70,1.099889955
53.47,70,1.099889927
54.87,70,1.099889899
56.27,70,1.099889892
57.67,70,1.099889889
59.07,70,1.099889886
60.47,70,1.099889884
61.87,70,1.099889881
63.27,70,1.099889897
64.67,70,1.099889913
66.07,70,1.09988993
67.47,70,1.099890034
68.87,70,1.099889973
70.27,70,1.099889912
71.67,70,1.099889871
73.07,70,1.09988983
74.47,70,1.099889789
75.87,70,1.099889748
77.27,70,1.099889724
78.67,70,1.099889702
80.07,70,1.099889681
81.47,70,1.09988966
82.87,70,1.099889638
84.27,70,1.099889617
85.67,70,1.099889596
87.07,70,1.099889574
88.47,70,1.099889574
89.87,70,1.099889574
10.07,67.2,1.099896605
11.47,67.2,1.099896605
12.87,67.2,1.099896523
14.27,67.2,1.099896441
15.67,67.2,1.099896359
17.07,67.2,1.099896276
18.47,67.2,1.099896194
19.87,67.2,1.099896112
21.27,67.2,1.099896029
22.67,67.2,1.099895947
24.07,67.2,1.099895865
25.47,67.2,1.099895782
26.87,67.2,1.099895702
28.27,67.2,1.099895623
29.67,67.2,1.099895543
31.07,67.2,1.099895463
32.47,67.2,1.099895383
33.87,67.2,1.099895303
35.27,67.2,1.099895223
36.67,67.2,1.099895146
38.07,67.2,1.099895069
39.47,67.2,1.099894991
40.87,67.2,1.099894931
42.27,67.2,1.099894872
43.67,67.2,1.099894818
45.07,67.2,1.099894765
46.47,67.2,1.099894714
47.87,67.2,1.099894671
49.27,67.2,1.099894636
50.67,67.2,1.0998946
52.07,67.2,1.099894584
53.47,67.2,1.099894568
54.87,67.2,1.099894555
56.27,67.2,1.099894546
57.67,67.2,1.099894553
59.07,67.2,1.099894565
60.47,67.2,1.099894577
61.87,67.2,1.099894593
63.27,67.2,1.099894615
64.67,67.2,1.099894648
66.07,67.2,1.099894681
67.47,67.2,1.099894718
68.87,67.2,1.099894684
70.27,67.2,1.099894654
71.67,67.2,1.099894624
73.07,67.2,1.099894606
74.47,67.2,1.099894591
75.87,67.2,1.099894576
77.27,67.2,1.099894574
78.67,67.2,1.099894571
80.07,67.2,1.099894569
81.47,67.2,1.099894566
82.87,67.2,1.099894564
84.27,67.2,1.099894561
85.67,67.2,1.099894559
87.07,67.2,1.099894556
88.47,67.2,1.099894556
89.87,67.2,1.099894556
10.07,64.4,1.099895401
11.47,64.4,1.099895423
12.87,64.4,1.099895331
14.27,64.4,1.099895239
15.67,64.4,1.099895147
17.07,64.4,1.099895055
18.47,64.4,1.099894963
19.87,64.4,1.099894871
21.27,64.4,1.099894779
22.67,64.4,1.099894688
24.07,64.4,1.099894596
25.47,64.4,1.099894504
26.87,64.4,1.099894412
28.27,64.4,1.09989432
29.67,64.4,1.099894228
31.07,64.4,1.099894144
32.47,64.4,1.09989406
33.87,64.4,1.099893993
35.27,64.4,1.099893931
36.67,64.4,1.099893872
38.07,64.4,1.099893831
39.47,64.4,1.099893791
40.87,64.4,1.09989375
42.27,64.4,1.099893719
43.67,64.4,1.099893693
45.07,64.4,1.099893666
46.47,64.4,1.099893657
47.87,64.4,1.099893648
49.27,64.4,1.099893639
50.67,64.4,1.099893646
52.07,64.4,1.099893653
53.47,64.4,1.099893665
54.87,64.4,1.099893687
56.27,64.4,1.099893713
57.67,64.4,1.099893745
59.07,64.4,1.099893783
60.47,64.4,1.099893822
61.87,64.4,1.099893866
63.27,64.4,1.099893912
64.67,64.4,1.099893987
66.07,64.4,1.099894067
67.47,64.4,1.099894147
68.87,64.4,1.099894109
70.27,64.4,1.099894074
71.67,64.4,1.099894051
73.07,64.4,1.099894027
74.47,64.4,1.099894011
75.87,64.4,1.099893995
77.27,64.4,1.099893987
78.67,64.4,1.099893987
80.07,64.4,1.099893987
81.47,64.4,1.099893987
82.87,64.4,1.099893987
84.27,64.4,1.099893987
85.67,64.4,1.099893987
87.07,64.4,1.099893987
88.47,64.4,1.099893987
89.87,64.4,1.099893987
10.07,61.6,1.099894366
11.47,61.6,1.099894366
12.87,61.6,1.099894225
14.27,61.6,1.099894084
15.67,61.6,1.099893943
17.07,61.6,1.099893802
18.47,61.6,1.099893661
19.87,61.6,1.09989352
21.27,61.6,1.099893379
22.67,61.6,1.099893238
24.07,61.6,1.099893097
25.47,61.6,1.099892956
26.87,61.6,1.099892815
28.27,61.6,1.099892674
29.67,61.6,1.099892533
31.07,61.6,1.099892418
32.47,61.6,1.099892312
33.87,61.6,1.099892207
35.27,61.6,1.099892163
36.67,61.6,1.099892127
38.07,61.6,1.09989211
39.47,61.6,1.099892093
40.87,61.6,1.099892076
42.27,61.6,1.099892077
43.67,61.6,1.099892079
45.07,61.6,1.09989208
46.47,61.6,1.099892087
47.87,61.6,1.099892095
49.27,61.6,1.099892112
50.67,61.6,1.099892128
52.07,61.6,1.099892152
53.47,61.6,1.099892176
54.87,61.6,1.099892205
56.27,61.6,1.099892239
57.67,61.6,1.099892285
59.07,61.6,1.099892336
60.47,61.6,1.099892397
61.87,61.6,1.099892457
63.27,61.6,1.09989253
64.67,61.6,1.099892602
66.07,61.6,1.099892685
67.47,61.6,1.099892767
68.87,61.6,1.099892704
70.27,61.6,1.09989265
71.67,61.6,1.099892602
73.07,61.6,1.099892554
74.47,61.6,1.099892511
75.87,61.6,1.099892475
77.27,61.6,1.099892447
78.67,61.6,1.099892423
80.07,61.6,1.099892399
81.47,61.6,1.099892378
82.87,61.6,1.099892356
84.27,61.6,1.099892335
85.67,61.6,1.099892314
87.07,61.6,1.099892293
88.47,61.6,1.099892293
89.87,61.6,1.099892293
10.07,58.8,1.099896982
11.47,58.8,1.099897001
12.87,58.8,1.099896909
14.27,58.8,1.099896817
15.67,58.8,1.099896725
17.07,58.8,1.099896633
18.47,58.8,1.09989654
19.87,58.8,1.099896448
21.27,58.8,1.099896356
22.67,58.8,1.099896264
24.07,58.8,1.099896172
25.47,58.8,1.09989608
26.87,58.8,1.099895988
28.27,58.8,1.099895896
29.67,58.8,1.099895804
31.07,58.8,1.099895729
32.47,58.8,1.099895654
33.87,58.8,1.099895585
35.27,58.8,1.099895515
36.67,58.8,1.099895451
38.07,58.8,1.099895387
39.47,58.8,1.099895343
40.87,58.8,1.099895298
42.27,58.8,1.099895254
43.67,58.8,1.099895229
45.07,58.8,1.099895211
46.47,58.8,1.099895193
47.87,58.8,1.099895201
49.27,58.8,1.099895209
50.67,58.8,1.099895216
52.07,58.8,1.099895229
53.47,58.8,1.099895247
54.87,58.8,1.09989527
56.27,58.8,1.099895293
57.67,58.8,1.099895316
59.07,58.8,1.099895354
60.47,58.8,1.099895392
61.87,58.8,1.09989543
63.27,58.8,1.099895484
64.67,58.8,1.099895538
66.07,58.8,1.099895595
67.47,58.8,1.099895664
68.87,58.8,1.099895611
70.27,58.8,1.099895566
71.67,58.8,1.099895527
73.07,58.8,1.099895499
74.47,58.8,1.099895471
75.87,58.8,1.099895447
77.27,58.8,1.099895434
78.67,58.8,1.099895422
80.07,58.8,1.099895422
81.47,58.8,1.099895422
82.87,58.8,1.099895422
84.27,58.8,1.099895422
85.67,58.8,1.099895422
87.07,58.8,1.099895422
88.47,58.8,1.099895422
89.87,58.8,1.099895422
10.07,56,1.099894716
11.47,56,1.099894716
12.87,56,1.099894548
14.27,56,1.09989438
15.67,56,1.099894213
17.07,56,1.099894045
18.47,56,1.099893877
19.87,56,1.099893709
21.27,56,1.099893542
22.67,56,1.099893374
24.07,56,1.099893206
25.47,56,1.099893039
26.87,56,1.099892871
28.27,56,1.099892706
29.67,56,1.09989254
31.07,56,1.099892392
32.47,56,1.099892249
33.87,56,1.099892107
35.27,56,1.099891964
36.67,56,1.099891842
38.07,56,1.09989172
39.47,56,1.099891604
40.87,56,1.099891504
42.27,56,1.099891404
43.67,56,1.099891304
45.07,56,1.099891224
46.47,56,1.099891143
47.87,56,1.099891068
49.27,56,1.099890993
50.67,56,1.099890918
52.07,56,1.099890845
53.47,56,1.099890796
54.87,56,1.099890746
56.27,56,1.099890703
57.67,56,1.099890663
59.07,56,1.099890624
60.47,56,1.09989059
61.87,56,1.099890571
63.27,56,1.099890553
64.67,56,1.099890599
66.07,56,1.099890645
67.47,56,1.099890706
68.87,56,1.099890572
70.27,56,1.099890438
71.67,56,1.099890313
73.07,56,1.099890195
74.47,56,1.099890147
75.87,56,1.099890102
77.27,56,1.099890059
78.67,56,1.099890033
80.07,56,1.099890012
81.47,56,1.09988999
82.87,56,1.099889969
84.27,56,1.099889948
85.67,56,1.099889926
87.07,56,1.099889908
88.47,56,1.099889908
89.87,56,1.099889908
10.07,53.2,1.099898882
11.47,53.2,1.099898901
12.87,53.2,1.099898805
14.27,53.2,1.099898708
15.67,53.2,1.099898612
17.07,53.2,1.099898516
18.47,53.2,1.099898419
19.87,53.2,1.099898323
21.27,53.2,1.099898227
22.67,53.2,1.09989813
24.07,53.2,1.099898034
25.47,53.2,1.099897937
26.87,53.2,1.099897841
28.27,53.2,1.099897745
29.67,53.2,1.099897672
31.07,53.2,1.09989761
32.47,53.2,1.099897549
33.87,53.2,1.099897487
35.27,53.2,1.099897433
36.67,53.2,1.099897383
38.07,53.2,1.099897334
39.47,53.2,1.099897295
40.87,53.2,1.099897272
42.27,53.2,1.09989725
43.67,53.2,1.099897251
45.07,53.2,1.099897252
46.47,53.2,1.099897255
47.87,53.2,1.099897267
49.27,53.2,1.099897278
50.67,53.2,1.099897294
52.07,53.2,1.099897315
53.47,53.2,1.099897336
54.87,53.2,1.099897365
56.27,53.2,1.099897397
57.67,53.2,1.099897441
59.07,53.2,1.099897485
60.47,53.2,1.099897533
61.87,53.2,1.099897581
63.27,53.2,1.099897647
64.67,53.2,1.099897717
66.07,53.2,1.099897787
67.47,53.2,1.099897866
68.87,53.2,1.099897823
70.27,53.2,1.099897779
71.67,53.2,1.099897736
73.07,53.2,1.099897697
74.47,53.2,1.09989767
75.87,53.2,1.099897642
77.27,53.2,1.099897622
78.67,53.2,1.09989762
80.07,53.2,1.099897617
81.47,53.2,1.099897617
82.87,53.2,1.099897617
84.27,53.2,1.099897617
85.67,53.2,1.099897617
87.07,53.2,1.099897617
88.47,53.2,1.099897617
89.87,53.2,1.099897617
10.07,50.4,1.09989563
11.47,50.4,1.099895632
12.87,50.4,1.09989548
14.27,50.4,1.099895327
15.67,50.4,1.099895175
17.07,50.4,1.099895022
18.47,50.4,1.09989487
19.87,50.4,1.099894717
21.27,50.4,1.099894564
22.67,50.4,1.099894412
24.07,50.4,1.099894259
25.47,50.4,1.099894107
26.87,50.4,1.099893957
28.27,50.4,1.099893807
29.67,50.4,1.099893656
31.07,50.4,1.099893532
32.47,50.4,1.099893407
33.87,50.4,1.099893282
35.27,50.4,1.099893243
36.67,50.4,1.099893205
38.07,50.4,1.099893191
39.47,50.4,1.099893176
40.87,50.4,1.099893166
42.27,50.4,1.099893174
43.67,50.4,1.099893186
45.07,50.4,1.099893202
46.47,50.4,1.099893226
47.87,50.4,1.099893267
49.27,50.4,1.099893312
50.67,50.4,1.09989336
52.07,50.4,1.099893408
53.47,50.4,1.099893464
54.87,50.4,1.09989352
56.27,50.4,1.099893579
57.67,50.4,1.099893645
59.07,50.4,1.099893716
60.47,50.4,1.099893787
61.87,50.4,1.099893858
63.27,50.4,1.099893944
64.67,50.4,1.099894031
66.07,50.4,1.099894123
67.47,50.4,1.099894214
68.87,50.4,1.09989416
70.27,50.4,1.099894109
71.67,50.4,1.099894057
73.07,50.4,1.099894023
74.47,50.4,1.099893994
75.87,50.4,1.099893965
77.27,50.4,1.099893943
78.67,50.4,1.099893922
80.07,50.4,1.099893901
81.47,50.4,1.09989388
82.87,50.4,1.099893858
84.27,50.4,1.099893837
85.67,50.4,1.099893816
87.07,50.4,1.099893794
88.47,50.4,1.099893794
89.87,50.4,1.099893794
10.07,47.6,1.099900328
11.47,47.6,1.099900328
12.87,47.6,1.099900268
14.27,47.6,1.099900208
15.67,47.6,1.099900148
17.07,47.6,1.099900088
18.47,47.6,1.099900028
19.87,47.6,1.099899967
21.27,47.6,1.099899907
22.67,47.6,1.099899847
24.07,47.6,1.099899787
25.47,47.6,1.099899729
26.87,47.6,1.099899671
28.27,47.6,1.099899619
29.67,47.6,1.099899566
31.07,47.6,1.099899513
32.47,47.6,1.099899465
33.87,47.6,1.099899428
35.27,47.6,1.09989939
36.67,47.6,1.099899357
38.07,47.6,1.099899323
39.47,47.6,1.099899289
40.87,47.6,1.099899275
42.27,47.6,1.099899261
43.67,47.6,1.099899252
45.07,47.6,1.099899247
46.47,47.6,1.099899241
47.87,47.6,1.099899236
49.27,47.6,1.099899231
50.67,47.6,1.099899229
52.07,47.6,1.099899237
53.47,47.6,1.099899245
54.87,47.6,1.099899257
56.27,47.6,1.099899272
57.67,47.6,1.099899287
59.07,47.6,1.099899318
60.47,47.6,1.099899354
61.87,47.6,1.09989939
63.27,47.6,1.099899436
64.67,47.6,1.099899483
66.07,47.6,1.099899537
67.47,47.6,1.099899596
68.87,47.6,1.099899591
70.27,47.6,1.099899586
71.67,47.6,1.099899581
73.07,47.6,1.099899576
74.47,47.6,1.099899574
75.87,47.6,1.099899571
77.27,47.6,1.099899571
78.67,47.6,1.099899571
80.07,47.6,1.099899571
81.47,47.6,1.099899571
82.87,47.6,1.099899571
84.27,47.6,1.099899571
85.67,47.6,1.099899571
87.07,47.6,1.099899571
88.47,47.6,1.099899571
89.87,47.6,1.099899571
10.07,44.8,1.099893979
11.47,44.8,1.099893998
12.87,44.8,1.09989386
14.27,44.8,1.099893722
15.67,44.8,1.099893584
17.07,44.8,1.099893446
18.47,44.8,1.099893308
19.87,44.8,1.09989317
21.27,44.8,1.099893032
22.67,44.8,1.099892894
24.07,44.8,1.099892756
25.47,44.8,1.099892618
26.87,44.8,1.09989248
28.27,44.8,1.099892342
29.67,44.8,1.099892278
31.07,44.8,1.099892214
32.47,44.8,1.099892158
33.87,44.8,1.099892119
35.27,44.8,1.099892085
36.67,44.8,1.099892051
38.07,44.8,1.099892023
39.47,44.8,1.099891995
40.87,44.8,1.099891982
42.27,44.8,1.09989197
43.67,44.8,1.099891962
45.07,44.8,1.099891978
46.47,44.8,1.099891994
47.87,44.8,1.09989201
49.27,44.8,1.099892037
50.67,44.8,1.099892064
52.07,44.8,1.099892105
53.47,44.8,1.099892146
54.87,44.8,1.099892191
56.27,44.8,1.09989224
57.67,44.8,1.099892291
59.07,44.8,1.099892419
60.47,44.8,1.099892547
61.87,44.8,1.099892676
63.27,44.8,1.099892804
64.67,44.8,1.09989294
66.07,44.8,1.099893077
67.47,44.8,1.099893233
68.87,44.8,1.09989323
70.27,44.8,1.099893228
71.67,44.8,1.099893228
73.07,44.8,1.099893228
74.47,44.8,1.099893228
75.87,44.8,1.099893228
77.27,44.8,1.099893228
78.67,44.8,1.099893228
80.07,44.8,1.099893228
81.47,44.8,1.099893228
82.87,44.8,1.099893228
84.27,44.8,1.099893228
85.67,44.8,1.099893228
87.07,44.8,1.099893228
88.47,44.8,1.099893228
89.87,44.8,1.099893228
10.07,42,1.099893487
11.47,42,1.099893487
12.87,42,1.099893332
14.27,42,1.099893176
15.67,42,1.099893021
17.07,42,1.099892866
18.47,42,1.099892711
19.87,42,1.099892556
21.27,42,1.099892401
22.67,42,1.099892246
24.07,42,1.099892091
25.47,42,1.099891935
26.87,42,1.09989178
28.27,42,1.099891625
29.67,42,1.099891496
31.07,42,1.099891368
32.47,42,1.099891244
33.87,42,1.09989118
35.27,42,1.099891119
36.67,42,1.099891057
38.07,42,1.099891012
39.47,42,1.099890971
40.87,42,1.099890935
42.27,42,1.099890905
43.67,42,1.099890875
45.07,42,1.099890862
46.47,42,1.099890853
47.87,42,1.099890843
49.27,42,1.099890846
50.67,42,1.099890848
52.07,42,1.099890858
53.47,42,1.099890896
54.87,42,1.09989094
56.27,42,1.099890984
57.67,42,1.099891035
59.07,42,1.09989109
60.47,42,1.099891145
61.87,42,1.099891264
63.27,42,1.099891382
64.67,42,1.099891504
66.07,42,1.099891633
67.47,42,1.099891779
68.87,42,1.099891758
70.27,42,1.099891736
71.67,42,1.099891715
